metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_waiting,1761422626,4124.615812,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5170&limit=10,,
http_req_receiving,1761422626,0.125934,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5170&limit=10,,
http_req_failed,1761422626,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5170&limit=10,,
checks,1761422626,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422626,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422626,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422626,5947.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422626,5254.010902,,,,,,,,,default,,,,,,,
iterations,1761422626,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422626,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422626,6809.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422626,5065.058091,,,,,,,,,default,,,,,,,
iterations,1761422626,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422626,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4030&limit=10,,
http_req_duration,1761422626,4139.411004,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4030&limit=10,,
http_req_blocked,1761422626,0.006556,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4030&limit=10,,
http_req_connecting,1761422626,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4030&limit=10,,
http_req_tls_handshaking,1761422626,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4030&limit=10,,
http_req_sending,1761422626,0.017346,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4030&limit=10,,
http_req_waiting,1761422626,4139.228932,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4030&limit=10,,
http_req_receiving,1761422626,0.164726,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4030&limit=10,,
http_req_failed,1761422626,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4030&limit=10,,
checks,1761422626,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422626,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422626,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422626,6238.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422626,5029.907619,,,,,,,,,default,,,,,,,
iterations,1761422626,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422626,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422626,5946.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422626,5364.917124,,,,,,,,,default,,,,,,,
iterations,1761422626,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422626,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4520&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4520&limit=10,,
http_req_duration,1761422626,4098.936136,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4520&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4520&limit=10,,
http_req_blocked,1761422626,0.006939,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4520&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4520&limit=10,,
http_req_connecting,1761422626,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4520&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4520&limit=10,,
http_req_tls_handshaking,1761422626,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4520&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4520&limit=10,,
http_req_sending,1761422626,0.045581,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4520&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4520&limit=10,,
http_req_waiting,1761422626,4098.807071,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4520&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4520&limit=10,,
http_req_receiving,1761422626,0.083484,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4520&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4520&limit=10,,
http_req_failed,1761422626,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4520&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4520&limit=10,,
checks,1761422626,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422626,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422626,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2240&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2240&limit=10,,
http_req_duration,1761422626,4090.836243,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2240&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2240&limit=10,,
http_req_blocked,1761422626,0.007001,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2240&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2240&limit=10,,
http_req_connecting,1761422626,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2240&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2240&limit=10,,
http_req_tls_handshaking,1761422626,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2240&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2240&limit=10,,
http_req_sending,1761422626,0.018654,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2240&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2240&limit=10,,
http_req_waiting,1761422626,4090.379166,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2240&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2240&limit=10,,
http_req_receiving,1761422626,0.438423,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2240&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2240&limit=10,,
http_req_failed,1761422626,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2240&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2240&limit=10,,
checks,1761422626,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422626,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422626,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422626,6519.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422626,5167.478004,,,,,,,,,default,,,,,,,
iterations,1761422626,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422626,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422626,6815.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422626,5423.976793,,,,,,,,,default,,,,,,,
iterations,1761422626,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422626,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422626,7248.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422626,5093.245178,,,,,,,,,default,,,,,,,
iterations,1761422626,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422626,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422626,7537.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422626,5101.917061,,,,,,,,,default,,,,,,,
iterations,1761422626,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422626,104.000000,,,,,,,,,default,,,,,,,
data_received,1761422626,6679.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422626,5168.651697,,,,,,,,,default,,,,,,,
iterations,1761422626,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422626,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422626,6672.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422626,5034.342614,,,,,,,,,default,,,,,,,
iterations,1761422626,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422626,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7340&limit=10,,
http_req_duration,1761422626,3996.856490,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7340&limit=10,,
http_req_blocked,1761422626,0.006481,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7340&limit=10,,
http_req_connecting,1761422626,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7340&limit=10,,
http_req_tls_handshaking,1761422626,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7340&limit=10,,
http_req_sending,1761422626,0.032634,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7340&limit=10,,
http_req_waiting,1761422626,3996.661369,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7340&limit=10,,
http_req_receiving,1761422626,0.162487,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7340&limit=10,,
http_req_failed,1761422626,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7340&limit=10,,
checks,1761422626,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422626,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422626,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8650&limit=10,,
http_req_duration,1761422626,4021.778884,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8650&limit=10,,
http_req_blocked,1761422626,0.023255,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8650&limit=10,,
http_req_connecting,1761422626,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8650&limit=10,,
http_req_tls_handshaking,1761422626,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8650&limit=10,,
http_req_sending,1761422626,0.035843,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8650&limit=10,,
http_req_waiting,1761422626,4021.610744,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8650&limit=10,,
http_req_receiving,1761422626,0.132297,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8650&limit=10,,
http_req_failed,1761422626,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8650&limit=10,,
checks,1761422626,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422626,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422626,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3930&limit=10,,
http_req_duration,1761422626,3946.415925,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3930&limit=10,,
http_req_blocked,1761422626,0.030789,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3930&limit=10,,
http_req_connecting,1761422626,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3930&limit=10,,
http_req_tls_handshaking,1761422626,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3930&limit=10,,
http_req_sending,1761422626,0.031226,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3930&limit=10,,
http_req_waiting,1761422626,3946.261738,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3930&limit=10,,
http_req_receiving,1761422626,0.122961,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3930&limit=10,,
http_req_failed,1761422626,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3930&limit=10,,
checks,1761422626,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422626,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422626,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8550&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8550&limit=10,,
http_req_duration,1761422626,4062.690924,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8550&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8550&limit=10,,
http_req_blocked,1761422626,0.013208,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8550&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8550&limit=10,,
http_req_connecting,1761422626,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8550&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8550&limit=10,,
http_req_tls_handshaking,1761422626,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8550&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8550&limit=10,,
http_req_sending,1761422626,0.035615,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8550&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8550&limit=10,,
http_req_waiting,1761422626,4062.494860,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8550&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8550&limit=10,,
http_req_receiving,1761422626,0.160449,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8550&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8550&limit=10,,
http_req_failed,1761422626,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8550&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8550&limit=10,,
checks,1761422626,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422626,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422626,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8970&limit=10,,
http_req_duration,1761422626,4278.758388,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8970&limit=10,,
http_req_blocked,1761422626,0.006742,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8970&limit=10,,
http_req_connecting,1761422626,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8970&limit=10,,
http_req_tls_handshaking,1761422626,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8970&limit=10,,
http_req_sending,1761422626,0.024154,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8970&limit=10,,
http_req_waiting,1761422626,4278.606459,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8970&limit=10,,
http_req_receiving,1761422626,0.127775,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8970&limit=10,,
http_req_failed,1761422626,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8970&limit=10,,
checks,1761422626,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422626,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
