metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1761422889,0.136243,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4650&limit=10,,
http_req_failed,1761422889,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4650&limit=10,,
checks,1761422889,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422889,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422889,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422889,6241.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422889,5413.235217,,,,,,,,,default,,,,,,,
iterations,1761422889,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422889,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422889,6535.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422889,5111.964072,,,,,,,,,default,,,,,,,
iterations,1761422889,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422889,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1450&limit=10,,
http_req_duration,1761422889,4235.327935,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1450&limit=10,,
http_req_blocked,1761422889,0.007069,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1450&limit=10,,
http_req_connecting,1761422889,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1450&limit=10,,
http_req_tls_handshaking,1761422889,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1450&limit=10,,
http_req_sending,1761422889,0.019078,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1450&limit=10,,
http_req_waiting,1761422889,4235.169206,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1450&limit=10,,
http_req_receiving,1761422889,0.139651,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1450&limit=10,,
http_req_failed,1761422889,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1450&limit=10,,
checks,1761422889,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422889,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422889,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422889,6389.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422889,5154.257233,,,,,,,,,default,,,,,,,
iterations,1761422889,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422889,104.000000,,,,,,,,,default,,,,,,,
data_received,1761422889,6383.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422889,5379.958996,,,,,,,,,default,,,,,,,
iterations,1761422889,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422889,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6340&limit=10,,
http_req_duration,1761422889,4077.103152,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6340&limit=10,,
http_req_blocked,1761422889,0.007181,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6340&limit=10,,
http_req_connecting,1761422889,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6340&limit=10,,
http_req_tls_handshaking,1761422889,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6340&limit=10,,
http_req_sending,1761422889,0.038728,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6340&limit=10,,
http_req_waiting,1761422889,4076.934500,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6340&limit=10,,
http_req_receiving,1761422889,0.129924,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6340&limit=10,,
http_req_failed,1761422889,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6340&limit=10,,
checks,1761422889,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422889,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422889,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422889,5953.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422889,5431.028535,,,,,,,,,default,,,,,,,
iterations,1761422889,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422889,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6470&limit=10,,
http_req_duration,1761422889,4194.221250,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6470&limit=10,,
http_req_blocked,1761422889,0.006676,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6470&limit=10,,
http_req_connecting,1761422889,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6470&limit=10,,
http_req_tls_handshaking,1761422889,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6470&limit=10,,
http_req_sending,1761422889,0.018222,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6470&limit=10,,
http_req_waiting,1761422889,4193.964128,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6470&limit=10,,
http_req_receiving,1761422889,0.238900,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6470&limit=10,,
http_req_failed,1761422889,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6470&limit=10,,
checks,1761422889,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422889,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422889,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422889,6532.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422889,5199.920625,,,,,,,,,default,,,,,,,
iterations,1761422889,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422889,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5150&limit=10,,
http_req_duration,1761422889,4302.991992,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5150&limit=10,,
http_req_blocked,1761422889,0.008686,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5150&limit=10,,
http_req_connecting,1761422889,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5150&limit=10,,
http_req_tls_handshaking,1761422889,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5150&limit=10,,
http_req_sending,1761422889,0.045488,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5150&limit=10,,
http_req_waiting,1761422889,4302.784367,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5150&limit=10,,
http_req_receiving,1761422889,0.162137,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5150&limit=10,,
http_req_failed,1761422889,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5150&limit=10,,
checks,1761422889,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422889,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422889,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6130&limit=10,,
http_req_duration,1761422889,4200.263079,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6130&limit=10,,
http_req_blocked,1761422889,0.010985,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6130&limit=10,,
http_req_connecting,1761422889,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6130&limit=10,,
http_req_tls_handshaking,1761422889,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6130&limit=10,,
http_req_sending,1761422889,0.020562,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6130&limit=10,,
http_req_waiting,1761422889,4200.107769,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6130&limit=10,,
http_req_receiving,1761422889,0.134748,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6130&limit=10,,
http_req_failed,1761422889,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6130&limit=10,,
checks,1761422889,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422889,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422889,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8460&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8460&limit=10,,
http_req_duration,1761422889,4411.469673,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8460&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8460&limit=10,,
http_req_blocked,1761422889,0.007831,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8460&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8460&limit=10,,
http_req_connecting,1761422889,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8460&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8460&limit=10,,
http_req_tls_handshaking,1761422889,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8460&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8460&limit=10,,
http_req_sending,1761422889,0.019967,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8460&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8460&limit=10,,
http_req_waiting,1761422889,4411.349933,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8460&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8460&limit=10,,
http_req_receiving,1761422889,0.099773,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8460&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8460&limit=10,,
http_req_failed,1761422889,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8460&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8460&limit=10,,
checks,1761422889,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422889,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422889,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422889,6516.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422889,5099.384493,,,,,,,,,default,,,,,,,
iterations,1761422889,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422889,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422889,6954.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422889,5226.707367,,,,,,,,,default,,,,,,,
iterations,1761422889,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422889,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4170&limit=10,,
http_req_duration,1761422889,4226.333017,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4170&limit=10,,
http_req_blocked,1761422889,0.007006,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4170&limit=10,,
http_req_connecting,1761422889,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4170&limit=10,,
http_req_tls_handshaking,1761422889,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4170&limit=10,,
http_req_sending,1761422889,0.018700,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4170&limit=10,,
http_req_waiting,1761422889,4226.189698,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4170&limit=10,,
http_req_receiving,1761422889,0.124619,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4170&limit=10,,
http_req_failed,1761422889,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4170&limit=10,,
checks,1761422889,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422889,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422889,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422889,6812.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422889,5444.142157,,,,,,,,,default,,,,,,,
iterations,1761422889,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422889,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422889,6096.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422889,5149.677612,,,,,,,,,default,,,,,,,
iterations,1761422889,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422889,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9770&limit=10,,
http_req_duration,1761422889,4161.073365,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9770&limit=10,,
http_req_blocked,1761422889,0.007830,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9770&limit=10,,
http_req_connecting,1761422889,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9770&limit=10,,
http_req_tls_handshaking,1761422889,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9770&limit=10,,
http_req_sending,1761422889,0.020308,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9770&limit=10,,
http_req_waiting,1761422889,4160.971371,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9770&limit=10,,
http_req_receiving,1761422889,0.081686,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9770&limit=10,,
http_req_failed,1761422889,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9770&limit=10,,
checks,1761422889,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422889,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422889,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4680&limit=10,,
