metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_connecting,1761422500,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3410&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3410&limit=10,,
http_req_tls_handshaking,1761422500,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3410&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3410&limit=10,,
http_req_sending,1761422500,0.090666,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3410&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3410&limit=10,,
http_req_waiting,1761422500,4196.758428,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3410&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3410&limit=10,,
http_req_receiving,1761422500,0.126242,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3410&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3410&limit=10,,
http_req_failed,1761422500,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3410&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3410&limit=10,,
checks,1761422500,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422500,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422500,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9180&limit=10,,
http_req_duration,1761422500,4357.306413,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9180&limit=10,,
http_req_blocked,1761422500,0.007555,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9180&limit=10,,
http_req_connecting,1761422500,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9180&limit=10,,
http_req_tls_handshaking,1761422500,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9180&limit=10,,
http_req_sending,1761422500,0.065624,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9180&limit=10,,
http_req_waiting,1761422500,4357.070798,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9180&limit=10,,
http_req_receiving,1761422500,0.169991,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9180&limit=10,,
http_req_failed,1761422500,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9180&limit=10,,
checks,1761422500,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422500,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422500,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3190&limit=10,,
http_req_duration,1761422500,4296.225783,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3190&limit=10,,
http_req_blocked,1761422500,0.007099,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3190&limit=10,,
http_req_connecting,1761422500,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3190&limit=10,,
http_req_tls_handshaking,1761422500,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3190&limit=10,,
http_req_sending,1761422500,0.062123,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3190&limit=10,,
http_req_waiting,1761422500,4296.076947,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3190&limit=10,,
http_req_receiving,1761422500,0.086713,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3190&limit=10,,
http_req_failed,1761422500,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3190&limit=10,,
checks,1761422500,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422500,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422500,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422500,6955.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422500,5691.122569,,,,,,,,,default,,,,,,,
iterations,1761422500,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422500,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3980&limit=10,,
http_req_duration,1761422500,4235.006435,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3980&limit=10,,
http_req_blocked,1761422500,0.006300,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3980&limit=10,,
http_req_connecting,1761422500,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3980&limit=10,,
http_req_tls_handshaking,1761422500,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3980&limit=10,,
http_req_sending,1761422500,0.020897,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3980&limit=10,,
http_req_waiting,1761422500,4234.888916,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3980&limit=10,,
http_req_receiving,1761422500,0.096622,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3980&limit=10,,
http_req_failed,1761422500,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3980&limit=10,,
checks,1761422500,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422500,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422500,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422500,6512.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422500,5419.712922,,,,,,,,,default,,,,,,,
iterations,1761422500,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422500,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422500,6098.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422500,5761.191066,,,,,,,,,default,,,,,,,
iterations,1761422500,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422500,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422500,6529.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422500,5374.398217,,,,,,,,,default,,,,,,,
iterations,1761422500,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422500,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2730&limit=10,,
http_req_duration,1761422500,4305.484402,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2730&limit=10,,
http_req_blocked,1761422500,0.007075,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2730&limit=10,,
http_req_connecting,1761422500,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2730&limit=10,,
http_req_tls_handshaking,1761422500,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2730&limit=10,,
http_req_sending,1761422500,0.019173,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2730&limit=10,,
http_req_waiting,1761422500,4305.331381,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2730&limit=10,,
http_req_receiving,1761422500,0.133848,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2730&limit=10,,
http_req_failed,1761422500,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2730&limit=10,,
checks,1761422500,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422500,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422500,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422500,6670.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422500,5381.736146,,,,,,,,,default,,,,,,,
iterations,1761422500,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422500,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7020&limit=10,,
http_req_duration,1761422500,4380.062394,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7020&limit=10,,
http_req_blocked,1761422500,0.007116,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7020&limit=10,,
http_req_connecting,1761422500,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7020&limit=10,,
http_req_tls_handshaking,1761422500,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7020&limit=10,,
http_req_sending,1761422500,0.018277,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7020&limit=10,,
http_req_waiting,1761422500,4379.914946,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7020&limit=10,,
http_req_receiving,1761422500,0.129171,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7020&limit=10,,
http_req_failed,1761422500,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7020&limit=10,,
checks,1761422500,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422500,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422500,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422500,6385.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422500,5335.140091,,,,,,,,,default,,,,,,,
iterations,1761422500,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422500,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9130&limit=10,,
http_req_duration,1761422500,4651.194742,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9130&limit=10,,
http_req_blocked,1761422500,0.009203,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9130&limit=10,,
http_req_connecting,1761422500,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9130&limit=10,,
http_req_tls_handshaking,1761422500,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9130&limit=10,,
http_req_sending,1761422500,0.019853,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9130&limit=10,,
http_req_waiting,1761422500,4651.033353,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9130&limit=10,,
http_req_receiving,1761422500,0.141536,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9130&limit=10,,
http_req_failed,1761422500,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9130&limit=10,,
checks,1761422500,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422500,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422500,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422500,6237.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422500,5182.371360,,,,,,,,,default,,,,,,,
iterations,1761422500,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422500,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422500,6383.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422500,5477.290766,,,,,,,,,default,,,,,,,
iterations,1761422500,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422500,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5540&limit=10,,
http_req_duration,1761422500,4512.353527,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5540&limit=10,,
http_req_blocked,1761422500,0.007642,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5540&limit=10,,
http_req_connecting,1761422500,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5540&limit=10,,
http_req_tls_handshaking,1761422500,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5540&limit=10,,
http_req_sending,1761422500,0.018429,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5540&limit=10,,
http_req_waiting,1761422500,4512.163791,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5540&limit=10,,
http_req_receiving,1761422500,0.171307,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5540&limit=10,,
http_req_failed,1761422500,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5540&limit=10,,
checks,1761422500,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422500,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422500,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4330&limit=10,,
http_req_duration,1761422500,4329.033910,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4330&limit=10,,
http_req_blocked,1761422500,0.005995,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4330&limit=10,,
http_req_connecting,1761422500,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4330&limit=10,,
http_req_tls_handshaking,1761422500,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4330&limit=10,,
http_req_sending,1761422500,0.018497,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4330&limit=10,,
http_req_waiting,1761422500,4328.844948,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4330&limit=10,,
http_req_receiving,1761422500,0.170465,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4330&limit=10,,
http_req_failed,1761422500,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4330&limit=10,,
checks,1761422500,1.000000,статус 200,,,,,,,,default,,,,,,,
