metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_blocked,1761422973,0.006706,,,,true,,GET,http://localhost:4020/api/orders/all?offset=260&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=260&limit=10,,
http_req_connecting,1761422973,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=260&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=260&limit=10,,
http_req_tls_handshaking,1761422973,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=260&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=260&limit=10,,
http_req_sending,1761422973,0.021661,,,,true,,GET,http://localhost:4020/api/orders/all?offset=260&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=260&limit=10,,
http_req_waiting,1761422973,4257.035258,,,,true,,GET,http://localhost:4020/api/orders/all?offset=260&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=260&limit=10,,
http_req_receiving,1761422973,0.136613,,,,true,,GET,http://localhost:4020/api/orders/all?offset=260&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=260&limit=10,,
http_req_failed,1761422973,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=260&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=260&limit=10,,
checks,1761422973,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422973,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422973,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422973,6388.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422973,5406.320381,,,,,,,,,default,,,,,,,
iterations,1761422973,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422973,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422973,6672.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422973,5477.294416,,,,,,,,,default,,,,,,,
iterations,1761422973,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422973,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422973,6676.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422973,5499.551057,,,,,,,,,default,,,,,,,
iterations,1761422973,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422973,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422973,6097.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422973,5459.123884,,,,,,,,,default,,,,,,,
iterations,1761422973,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422973,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=450&limit=10,,
http_req_duration,1761422973,4528.039399,,,,true,,GET,http://localhost:4020/api/orders/all?offset=450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=450&limit=10,,
http_req_blocked,1761422973,0.007055,,,,true,,GET,http://localhost:4020/api/orders/all?offset=450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=450&limit=10,,
http_req_connecting,1761422973,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=450&limit=10,,
http_req_tls_handshaking,1761422973,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=450&limit=10,,
http_req_sending,1761422973,0.058406,,,,true,,GET,http://localhost:4020/api/orders/all?offset=450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=450&limit=10,,
http_req_waiting,1761422973,4527.876898,,,,true,,GET,http://localhost:4020/api/orders/all?offset=450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=450&limit=10,,
http_req_receiving,1761422973,0.104095,,,,true,,GET,http://localhost:4020/api/orders/all?offset=450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=450&limit=10,,
http_req_failed,1761422973,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=450&limit=10,,
checks,1761422973,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422973,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422973,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8630&limit=10,,
http_req_duration,1761422973,4521.517680,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8630&limit=10,,
http_req_blocked,1761422973,0.007443,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8630&limit=10,,
http_req_connecting,1761422973,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8630&limit=10,,
http_req_tls_handshaking,1761422973,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8630&limit=10,,
http_req_sending,1761422973,0.018673,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8630&limit=10,,
http_req_waiting,1761422973,4521.356979,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8630&limit=10,,
http_req_receiving,1761422973,0.142028,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8630&limit=10,,
http_req_failed,1761422973,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8630&limit=10,,
checks,1761422973,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422973,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422973,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422973,6525.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422973,5454.115526,,,,,,,,,default,,,,,,,
iterations,1761422973,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422973,104.000000,,,,,,,,,default,,,,,,,
data_received,1761422973,5952.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422973,5396.769043,,,,,,,,,default,,,,,,,
iterations,1761422973,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422973,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8070&limit=10,,
http_req_duration,1761422973,4397.583015,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8070&limit=10,,
http_req_blocked,1761422973,0.006850,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8070&limit=10,,
http_req_connecting,1761422973,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8070&limit=10,,
http_req_tls_handshaking,1761422973,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8070&limit=10,,
http_req_sending,1761422973,0.019947,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8070&limit=10,,
http_req_waiting,1761422973,4397.419036,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8070&limit=10,,
http_req_receiving,1761422973,0.144032,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8070&limit=10,,
http_req_failed,1761422973,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8070&limit=10,,
checks,1761422973,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422973,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422973,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7170&limit=10,,
http_req_duration,1761422973,4340.562369,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7170&limit=10,,
http_req_blocked,1761422973,0.006962,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7170&limit=10,,
http_req_connecting,1761422973,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7170&limit=10,,
http_req_tls_handshaking,1761422973,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7170&limit=10,,
http_req_sending,1761422973,0.019341,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7170&limit=10,,
http_req_waiting,1761422973,4340.428315,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7170&limit=10,,
http_req_receiving,1761422973,0.114713,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7170&limit=10,,
http_req_failed,1761422973,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7170&limit=10,,
checks,1761422973,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422973,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
vus,1761422973,100.000000,,,,,,,,,,,,,,,,
vus_max,1761422973,100.000000,,,,,,,,,,,,,,,,
data_sent,1761422973,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422973,6380.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422973,5330.244622,,,,,,,,,default,,,,,,,
iterations,1761422973,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422973,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2510&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2510&limit=10,,
http_req_duration,1761422973,4385.862232,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2510&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2510&limit=10,,
http_req_blocked,1761422973,0.006860,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2510&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2510&limit=10,,
http_req_connecting,1761422973,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2510&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2510&limit=10,,
http_req_tls_handshaking,1761422973,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2510&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2510&limit=10,,
http_req_sending,1761422973,0.055715,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2510&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2510&limit=10,,
http_req_waiting,1761422973,4385.678706,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2510&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2510&limit=10,,
http_req_receiving,1761422973,0.127811,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2510&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2510&limit=10,,
http_req_failed,1761422973,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2510&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2510&limit=10,,
checks,1761422973,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422973,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422973,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422973,6385.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422973,5288.987078,,,,,,,,,default,,,,,,,
iterations,1761422973,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422973,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422973,6960.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422973,5483.681431,,,,,,,,,default,,,,,,,
iterations,1761422973,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422973,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9420&limit=10,,
http_req_duration,1761422973,4477.359634,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9420&limit=10,,
http_req_blocked,1761422973,0.007251,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9420&limit=10,,
http_req_connecting,1761422973,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9420&limit=10,,
http_req_tls_handshaking,1761422973,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9420&limit=10,,
http_req_sending,1761422973,0.023093,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9420&limit=10,,
http_req_waiting,1761422973,4477.244748,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9420&limit=10,,
http_req_receiving,1761422973,0.091793,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9420&limit=10,,
http_req_failed,1761422973,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9420&limit=10,,
checks,1761422973,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422973,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422973,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9650&limit=10,,
http_req_duration,1761422973,4662.956236,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9650&limit=10,,
http_req_blocked,1761422973,0.007019,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9650&limit=10,,
http_req_connecting,1761422973,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9650&limit=10,,
http_req_tls_handshaking,1761422973,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9650&limit=10,,
http_req_sending,1761422973,0.018591,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9650&limit=10,,
http_req_waiting,1761422973,4662.836326,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9650&limit=10,,
http_req_receiving,1761422973,0.101319,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9650&limit=10,,
http_req_failed,1761422973,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9650&limit=10,,
checks,1761422973,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422973,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422973,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422973,6664.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422973,5227.351562,,,,,,,,,default,,,,,,,
iterations,1761422973,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422973,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1590&limit=10,,
http_req_duration,1761422973,4421.129124,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1590&limit=10,,
http_req_blocked,1761422973,0.006759,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1590&limit=10,,
http_req_connecting,1761422973,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1590&limit=10,,
http_req_tls_handshaking,1761422973,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1590&limit=10,,
http_req_sending,1761422973,0.033513,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1590&limit=10,,
