metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_failed,1761422442,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=600&limit=10,,
checks,1761422442,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422442,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422442,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422442,7099.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422442,5337.214935,,,,,,,,,default,,,,,,,
iterations,1761422442,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422442,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4130&limit=10,,
http_req_duration,1761422442,4087.030710,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4130&limit=10,,
http_req_blocked,1761422442,0.006300,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4130&limit=10,,
http_req_connecting,1761422442,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4130&limit=10,,
http_req_tls_handshaking,1761422442,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4130&limit=10,,
http_req_sending,1761422442,0.024672,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4130&limit=10,,
http_req_waiting,1761422442,4086.885606,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4130&limit=10,,
http_req_receiving,1761422442,0.120432,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4130&limit=10,,
http_req_failed,1761422442,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4130&limit=10,,
checks,1761422442,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422442,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422442,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422442,6672.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422442,4904.496567,,,,,,,,,default,,,,,,,
iterations,1761422442,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422442,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=820&limit=10,,
http_req_duration,1761422442,4139.580591,,,,true,,GET,http://localhost:4020/api/orders/all?offset=820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=820&limit=10,,
http_req_blocked,1761422442,0.006530,,,,true,,GET,http://localhost:4020/api/orders/all?offset=820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=820&limit=10,,
http_req_connecting,1761422442,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=820&limit=10,,
http_req_tls_handshaking,1761422442,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=820&limit=10,,
http_req_sending,1761422442,0.046306,,,,true,,GET,http://localhost:4020/api/orders/all?offset=820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=820&limit=10,,
http_req_waiting,1761422442,4139.393517,,,,true,,GET,http://localhost:4020/api/orders/all?offset=820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=820&limit=10,,
http_req_receiving,1761422442,0.140768,,,,true,,GET,http://localhost:4020/api/orders/all?offset=820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=820&limit=10,,
http_req_failed,1761422442,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=820&limit=10,,
checks,1761422442,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422442,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422442,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422442,5943.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422442,4942.554034,,,,,,,,,default,,,,,,,
iterations,1761422442,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422442,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5170&limit=10,,
http_req_duration,1761422442,4241.304297,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5170&limit=10,,
http_req_blocked,1761422442,0.012116,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5170&limit=10,,
http_req_connecting,1761422442,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5170&limit=10,,
http_req_tls_handshaking,1761422442,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5170&limit=10,,
http_req_sending,1761422442,0.018892,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5170&limit=10,,
http_req_waiting,1761422442,4241.184456,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5170&limit=10,,
http_req_receiving,1761422442,0.100949,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5170&limit=10,,
http_req_failed,1761422442,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5170&limit=10,,
checks,1761422442,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422442,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422442,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7620&limit=10,,
http_req_duration,1761422442,4002.279484,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7620&limit=10,,
http_req_blocked,1761422442,0.006302,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7620&limit=10,,
http_req_connecting,1761422442,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7620&limit=10,,
http_req_tls_handshaking,1761422442,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7620&limit=10,,
http_req_sending,1761422442,0.023688,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7620&limit=10,,
http_req_waiting,1761422442,4002.151673,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7620&limit=10,,
http_req_receiving,1761422442,0.104123,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7620&limit=10,,
http_req_failed,1761422442,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7620&limit=10,,
checks,1761422442,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422442,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422442,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422442,6522.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422442,5289.177790,,,,,,,,,default,,,,,,,
iterations,1761422442,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422442,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5350&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5350&limit=10,,
http_req_duration,1761422442,4120.878558,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5350&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5350&limit=10,,
http_req_blocked,1761422442,0.006708,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5350&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5350&limit=10,,
http_req_connecting,1761422442,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5350&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5350&limit=10,,
http_req_tls_handshaking,1761422442,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5350&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5350&limit=10,,
http_req_sending,1761422442,0.018851,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5350&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5350&limit=10,,
http_req_waiting,1761422442,4120.754902,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5350&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5350&limit=10,,
http_req_receiving,1761422442,0.104805,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5350&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5350&limit=10,,
http_req_failed,1761422442,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5350&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5350&limit=10,,
checks,1761422442,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422442,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422442,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422442,6238.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422442,4975.415772,,,,,,,,,default,,,,,,,
iterations,1761422442,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422442,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422442,5506.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422442,4990.453234,,,,,,,,,default,,,,,,,
iterations,1761422442,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422442,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9740&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9740&limit=10,,
http_req_duration,1761422442,4161.347213,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9740&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9740&limit=10,,
http_req_blocked,1761422442,0.006330,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9740&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9740&limit=10,,
http_req_connecting,1761422442,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9740&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9740&limit=10,,
http_req_tls_handshaking,1761422442,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9740&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9740&limit=10,,
http_req_sending,1761422442,0.030597,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9740&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9740&limit=10,,
http_req_waiting,1761422442,4161.260479,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9740&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9740&limit=10,,
http_req_receiving,1761422442,0.056137,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9740&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9740&limit=10,,
http_req_failed,1761422442,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9740&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9740&limit=10,,
checks,1761422442,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422442,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422443,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422443,6958.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422443,5310.636918,,,,,,,,,default,,,,,,,
iterations,1761422443,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422443,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422443,6808.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422443,5154.355685,,,,,,,,,default,,,,,,,
iterations,1761422443,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422443,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1420&limit=10,,
http_req_duration,1761422443,4030.376610,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1420&limit=10,,
http_req_blocked,1761422443,0.006048,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1420&limit=10,,
http_req_connecting,1761422443,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1420&limit=10,,
http_req_tls_handshaking,1761422443,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1420&limit=10,,
http_req_sending,1761422443,0.019435,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1420&limit=10,,
http_req_waiting,1761422443,4030.255116,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1420&limit=10,,
http_req_receiving,1761422443,0.102059,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1420&limit=10,,
http_req_failed,1761422443,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1420&limit=10,,
checks,1761422443,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422443,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422443,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422443,6667.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422443,5317.229503,,,,,,,,,default,,,,,,,
iterations,1761422443,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422443,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2270&limit=10,,
http_req_duration,1761422443,4125.797681,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2270&limit=10,,
http_req_blocked,1761422443,0.006694,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2270&limit=10,,
http_req_connecting,1761422443,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2270&limit=10,,
http_req_tls_handshaking,1761422443,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2270&limit=10,,
http_req_sending,1761422443,0.018873,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2270&limit=10,,
http_req_waiting,1761422443,4125.660714,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2270&limit=10,,
http_req_receiving,1761422443,0.118094,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2270&limit=10,,
http_req_failed,1761422443,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2270&limit=10,,
checks,1761422443,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422443,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422443,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2990&limit=10,,
http_req_duration,1761422443,4073.535640,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2990&limit=10,,
http_req_blocked,1761422443,0.006081,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2990&limit=10,,
http_req_connecting,1761422443,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2990&limit=10,,
