metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_connecting,1761422776,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7060&limit=10,,
http_req_tls_handshaking,1761422776,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7060&limit=10,,
http_req_sending,1761422776,0.037044,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7060&limit=10,,
http_req_waiting,1761422776,4187.715711,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7060&limit=10,,
http_req_receiving,1761422776,0.158553,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7060&limit=10,,
http_req_failed,1761422776,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7060&limit=10,,
checks,1761422776,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422776,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422776,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422776,5950.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422776,5000.517055,,,,,,,,,default,,,,,,,
iterations,1761422776,1.000000,,,,,,,,,default,,,,,,,
vus,1761422776,100.000000,,,,,,,,,,,,,,,,
vus_max,1761422776,100.000000,,,,,,,,,,,,,,,,
http_reqs,1761422776,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2490&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2490&limit=10,,
http_req_duration,1761422776,4039.897218,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2490&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2490&limit=10,,
http_req_blocked,1761422776,0.006489,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2490&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2490&limit=10,,
http_req_connecting,1761422776,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2490&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2490&limit=10,,
http_req_tls_handshaking,1761422776,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2490&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2490&limit=10,,
http_req_sending,1761422776,0.019126,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2490&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2490&limit=10,,
http_req_waiting,1761422776,4039.790239,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2490&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2490&limit=10,,
http_req_receiving,1761422776,0.087853,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2490&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2490&limit=10,,
http_req_failed,1761422776,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2490&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2490&limit=10,,
checks,1761422776,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422776,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422776,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422776,6096.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422776,5126.967697,,,,,,,,,default,,,,,,,
iterations,1761422776,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422776,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5140&limit=10,,
http_req_duration,1761422776,4154.242352,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5140&limit=10,,
http_req_blocked,1761422776,0.006926,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5140&limit=10,,
http_req_connecting,1761422776,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5140&limit=10,,
http_req_tls_handshaking,1761422776,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5140&limit=10,,
http_req_sending,1761422776,0.017430,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5140&limit=10,,
http_req_waiting,1761422776,4154.099933,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5140&limit=10,,
http_req_receiving,1761422776,0.124989,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5140&limit=10,,
http_req_failed,1761422776,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5140&limit=10,,
checks,1761422776,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422776,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422776,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9520&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9520&limit=10,,
http_req_duration,1761422776,3999.612155,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9520&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9520&limit=10,,
http_req_blocked,1761422776,0.008294,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9520&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9520&limit=10,,
http_req_connecting,1761422776,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9520&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9520&limit=10,,
http_req_tls_handshaking,1761422776,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9520&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9520&limit=10,,
http_req_sending,1761422776,0.017662,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9520&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9520&limit=10,,
http_req_waiting,1761422776,3999.429739,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9520&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9520&limit=10,,
http_req_receiving,1761422776,0.164754,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9520&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9520&limit=10,,
http_req_failed,1761422776,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9520&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9520&limit=10,,
checks,1761422776,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422776,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422776,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422776,6808.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422776,5366.505968,,,,,,,,,default,,,,,,,
iterations,1761422776,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422776,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9180&limit=10,,
http_req_duration,1761422776,3999.364741,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9180&limit=10,,
http_req_blocked,1761422776,0.008751,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9180&limit=10,,
http_req_connecting,1761422776,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9180&limit=10,,
http_req_tls_handshaking,1761422776,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9180&limit=10,,
http_req_sending,1761422776,0.021635,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9180&limit=10,,
http_req_waiting,1761422776,3999.264978,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9180&limit=10,,
http_req_receiving,1761422776,0.078128,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9180&limit=10,,
http_req_failed,1761422776,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9180&limit=10,,
checks,1761422776,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422776,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422776,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7940&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7940&limit=10,,
http_req_duration,1761422776,3944.746955,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7940&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7940&limit=10,,
http_req_blocked,1761422776,0.007177,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7940&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7940&limit=10,,
http_req_connecting,1761422776,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7940&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7940&limit=10,,
http_req_tls_handshaking,1761422776,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7940&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7940&limit=10,,
http_req_sending,1761422776,0.018982,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7940&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7940&limit=10,,
http_req_waiting,1761422776,3944.607860,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7940&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7940&limit=10,,
http_req_receiving,1761422776,0.120113,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7940&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7940&limit=10,,
http_req_failed,1761422776,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7940&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7940&limit=10,,
checks,1761422776,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422776,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422776,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422776,6960.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422776,5070.696187,,,,,,,,,default,,,,,,,
iterations,1761422776,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422776,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=800&limit=10,,
http_req_duration,1761422776,3879.452950,,,,true,,GET,http://localhost:4020/api/orders/all?offset=800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=800&limit=10,,
http_req_blocked,1761422776,0.008807,,,,true,,GET,http://localhost:4020/api/orders/all?offset=800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=800&limit=10,,
http_req_connecting,1761422776,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=800&limit=10,,
http_req_tls_handshaking,1761422776,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=800&limit=10,,
http_req_sending,1761422776,0.033739,,,,true,,GET,http://localhost:4020/api/orders/all?offset=800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=800&limit=10,,
http_req_waiting,1761422776,3879.324847,,,,true,,GET,http://localhost:4020/api/orders/all?offset=800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=800&limit=10,,
http_req_receiving,1761422776,0.094364,,,,true,,GET,http://localhost:4020/api/orders/all?offset=800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=800&limit=10,,
http_req_failed,1761422776,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=800&limit=10,,
checks,1761422776,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422776,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422776,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422776,6527.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422776,5240.921165,,,,,,,,,default,,,,,,,
iterations,1761422776,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422776,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5110&limit=10,,
http_req_duration,1761422776,4357.878200,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5110&limit=10,,
http_req_blocked,1761422776,0.008499,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5110&limit=10,,
http_req_connecting,1761422776,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5110&limit=10,,
http_req_tls_handshaking,1761422776,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5110&limit=10,,
http_req_sending,1761422776,0.022107,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5110&limit=10,,
http_req_waiting,1761422776,4357.714680,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5110&limit=10,,
http_req_receiving,1761422776,0.141413,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5110&limit=10,,
http_req_failed,1761422776,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5110&limit=10,,
checks,1761422776,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422776,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422776,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422776,6381.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422776,5021.989509,,,,,,,,,default,,,,,,,
iterations,1761422776,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422776,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4220&limit=10,,
http_req_duration,1761422776,4475.462817,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4220&limit=10,,
http_req_blocked,1761422776,0.008661,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4220&limit=10,,
http_req_connecting,1761422776,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4220&limit=10,,
http_req_tls_handshaking,1761422776,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4220&limit=10,,
http_req_sending,1761422776,0.048685,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4220&limit=10,,
http_req_waiting,1761422776,4475.338275,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4220&limit=10,,
http_req_receiving,1761422776,0.075857,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4220&limit=10,,
http_req_failed,1761422776,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4220&limit=10,,
checks,1761422776,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422776,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422776,104.000000,,,,,,,,,default,,,,,,,
data_received,1761422776,6681.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422776,5109.892527,,,,,,,,,default,,,,,,,
iterations,1761422776,1.000000,,,,,,,,,default,,,,,,,
