metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1761422562,0.128849,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1730&limit=10,,
http_req_failed,1761422562,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1730&limit=10,,
checks,1761422562,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422562,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422562,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422562,6097.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422562,4967.500114,,,,,,,,,default,,,,,,,
iterations,1761422562,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422562,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422562,6386.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422562,5059.351557,,,,,,,,,default,,,,,,,
iterations,1761422562,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422562,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8860&limit=10,,
http_req_duration,1761422562,4014.864503,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8860&limit=10,,
http_req_blocked,1761422562,0.007553,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8860&limit=10,,
http_req_connecting,1761422562,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8860&limit=10,,
http_req_tls_handshaking,1761422562,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8860&limit=10,,
http_req_sending,1761422562,0.047077,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8860&limit=10,,
http_req_waiting,1761422562,4014.713752,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8860&limit=10,,
http_req_receiving,1761422562,0.103674,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8860&limit=10,,
http_req_failed,1761422562,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8860&limit=10,,
checks,1761422562,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422562,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422562,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9410&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9410&limit=10,,
http_req_duration,1761422562,4275.015869,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9410&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9410&limit=10,,
http_req_blocked,1761422562,0.007755,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9410&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9410&limit=10,,
http_req_connecting,1761422562,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9410&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9410&limit=10,,
http_req_tls_handshaking,1761422562,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9410&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9410&limit=10,,
http_req_sending,1761422562,0.020090,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9410&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9410&limit=10,,
http_req_waiting,1761422562,4274.888412,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9410&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9410&limit=10,,
http_req_receiving,1761422562,0.107367,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9410&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9410&limit=10,,
http_req_failed,1761422562,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9410&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9410&limit=10,,
checks,1761422562,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422562,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422562,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9040&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9040&limit=10,,
http_req_duration,1761422562,3952.979754,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9040&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9040&limit=10,,
http_req_blocked,1761422562,0.009883,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9040&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9040&limit=10,,
http_req_connecting,1761422562,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9040&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9040&limit=10,,
http_req_tls_handshaking,1761422562,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9040&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9040&limit=10,,
http_req_sending,1761422562,0.020248,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9040&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9040&limit=10,,
http_req_waiting,1761422562,3952.874385,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9040&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9040&limit=10,,
http_req_receiving,1761422562,0.085121,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9040&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9040&limit=10,,
http_req_failed,1761422562,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9040&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9040&limit=10,,
checks,1761422562,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422562,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422562,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5050&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5050&limit=10,,
http_req_duration,1761422562,3969.224799,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5050&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5050&limit=10,,
http_req_blocked,1761422562,0.006353,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5050&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5050&limit=10,,
http_req_connecting,1761422562,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5050&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5050&limit=10,,
http_req_tls_handshaking,1761422562,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5050&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5050&limit=10,,
http_req_sending,1761422562,0.017609,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5050&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5050&limit=10,,
http_req_waiting,1761422562,3969.059345,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5050&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5050&limit=10,,
http_req_receiving,1761422562,0.147845,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5050&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5050&limit=10,,
http_req_failed,1761422562,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5050&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5050&limit=10,,
checks,1761422562,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422562,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422562,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422562,7096.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422562,5166.989372,,,,,,,,,default,,,,,,,
iterations,1761422562,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422562,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7090&limit=10,,
http_req_duration,1761422562,4305.685508,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7090&limit=10,,
http_req_blocked,1761422562,0.026252,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7090&limit=10,,
http_req_connecting,1761422562,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7090&limit=10,,
http_req_tls_handshaking,1761422562,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7090&limit=10,,
http_req_sending,1761422562,0.027098,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7090&limit=10,,
http_req_waiting,1761422562,4305.493013,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7090&limit=10,,
http_req_receiving,1761422562,0.165397,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7090&limit=10,,
http_req_failed,1761422562,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7090&limit=10,,
checks,1761422562,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422562,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422562,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422562,6673.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422562,5086.139899,,,,,,,,,default,,,,,,,
iterations,1761422562,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422562,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8470&limit=10,,
http_req_duration,1761422562,4058.087604,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8470&limit=10,,
http_req_blocked,1761422562,0.006511,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8470&limit=10,,
http_req_connecting,1761422562,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8470&limit=10,,
http_req_tls_handshaking,1761422562,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8470&limit=10,,
http_req_sending,1761422562,0.033226,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8470&limit=10,,
http_req_waiting,1761422562,4057.961525,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8470&limit=10,,
http_req_receiving,1761422562,0.092853,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8470&limit=10,,
http_req_failed,1761422562,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8470&limit=10,,
checks,1761422562,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422562,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422562,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422562,6676.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422562,5172.420473,,,,,,,,,default,,,,,,,
iterations,1761422562,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422562,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5540&limit=10,,
http_req_duration,1761422562,4033.445490,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5540&limit=10,,
http_req_blocked,1761422562,0.007146,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5540&limit=10,,
http_req_connecting,1761422562,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5540&limit=10,,
http_req_tls_handshaking,1761422562,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5540&limit=10,,
http_req_sending,1761422562,0.020346,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5540&limit=10,,
http_req_waiting,1761422562,4033.282284,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5540&limit=10,,
http_req_receiving,1761422562,0.142860,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5540&limit=10,,
http_req_failed,1761422562,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5540&limit=10,,
checks,1761422562,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422562,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422562,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422562,6523.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422562,4956.128129,,,,,,,,,default,,,,,,,
iterations,1761422562,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422562,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422562,6383.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422562,5019.365684,,,,,,,,,default,,,,,,,
iterations,1761422562,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422562,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422562,6524.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422562,5237.166536,,,,,,,,,default,,,,,,,
iterations,1761422562,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422562,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2830&limit=10,,
http_req_duration,1761422562,4046.467702,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2830&limit=10,,
http_req_blocked,1761422562,0.006445,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2830&limit=10,,
http_req_connecting,1761422562,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2830&limit=10,,
http_req_tls_handshaking,1761422562,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2830&limit=10,,
http_req_sending,1761422562,0.017019,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2830&limit=10,,
http_req_waiting,1761422562,4046.341849,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2830&limit=10,,
http_req_receiving,1761422562,0.108834,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2830&limit=10,,
http_req_failed,1761422562,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2830&limit=10,,
checks,1761422562,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422562,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422562,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8140&limit=10,,
http_req_duration,1761422562,3992.437383,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8140&limit=10,,
http_req_blocked,1761422562,0.006684,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8140&limit=10,,
http_req_connecting,1761422562,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8140&limit=10,,
