metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_blocked,1761422277,0.007184,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1630&limit=10,,
http_req_connecting,1761422277,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1630&limit=10,,
http_req_tls_handshaking,1761422277,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1630&limit=10,,
http_req_sending,1761422277,0.022277,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1630&limit=10,,
http_req_waiting,1761422277,4197.413067,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1630&limit=10,,
http_req_receiving,1761422277,0.078463,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1630&limit=10,,
http_req_failed,1761422277,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1630&limit=10,,
checks,1761422277,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422277,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422277,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1810&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1810&limit=10,,
http_req_duration,1761422277,3959.904155,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1810&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1810&limit=10,,
http_req_blocked,1761422277,0.006028,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1810&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1810&limit=10,,
http_req_connecting,1761422277,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1810&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1810&limit=10,,
http_req_tls_handshaking,1761422277,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1810&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1810&limit=10,,
http_req_sending,1761422277,0.019193,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1810&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1810&limit=10,,
http_req_waiting,1761422277,3959.804332,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1810&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1810&limit=10,,
http_req_receiving,1761422277,0.080630,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1810&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1810&limit=10,,
http_req_failed,1761422277,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1810&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1810&limit=10,,
checks,1761422277,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422277,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422277,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7650&limit=10,,
http_req_duration,1761422277,4007.684894,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7650&limit=10,,
http_req_blocked,1761422277,0.007249,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7650&limit=10,,
http_req_connecting,1761422277,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7650&limit=10,,
http_req_tls_handshaking,1761422277,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7650&limit=10,,
http_req_sending,1761422277,0.036392,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7650&limit=10,,
http_req_waiting,1761422277,4007.320856,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7650&limit=10,,
http_req_receiving,1761422277,0.327646,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7650&limit=10,,
http_req_failed,1761422277,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7650&limit=10,,
checks,1761422277,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422277,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422277,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1630&limit=10,,
http_req_duration,1761422277,4135.223437,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1630&limit=10,,
http_req_blocked,1761422277,0.006343,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1630&limit=10,,
http_req_connecting,1761422277,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1630&limit=10,,
http_req_tls_handshaking,1761422277,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1630&limit=10,,
http_req_sending,1761422277,0.053851,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1630&limit=10,,
http_req_waiting,1761422277,4135.074979,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1630&limit=10,,
http_req_receiving,1761422277,0.094607,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1630&limit=10,,
http_req_failed,1761422277,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1630&limit=10,,
checks,1761422277,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422277,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422277,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422277,6530.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422277,4905.339241,,,,,,,,,default,,,,,,,
iterations,1761422277,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422277,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8520&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8520&limit=10,,
http_req_duration,1761422277,4039.491583,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8520&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8520&limit=10,,
http_req_blocked,1761422277,0.006047,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8520&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8520&limit=10,,
http_req_connecting,1761422277,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8520&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8520&limit=10,,
http_req_tls_handshaking,1761422277,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8520&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8520&limit=10,,
http_req_sending,1761422277,0.019082,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8520&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8520&limit=10,,
http_req_waiting,1761422277,4039.415257,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8520&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8520&limit=10,,
http_req_receiving,1761422277,0.057244,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8520&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8520&limit=10,,
http_req_failed,1761422277,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8520&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8520&limit=10,,
checks,1761422277,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422277,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422277,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422277,6231.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422277,5009.051868,,,,,,,,,default,,,,,,,
iterations,1761422277,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422277,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422277,6817.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422277,5192.563254,,,,,,,,,default,,,,,,,
iterations,1761422277,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422277,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422277,6675.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422277,4957.248200,,,,,,,,,default,,,,,,,
iterations,1761422277,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422277,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422277,6671.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422277,4843.811051,,,,,,,,,default,,,,,,,
iterations,1761422277,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422277,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422277,6379.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422277,5258.259447,,,,,,,,,default,,,,,,,
iterations,1761422277,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422277,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=590&limit=10,,
http_req_duration,1761422277,4135.033866,,,,true,,GET,http://localhost:4020/api/orders/all?offset=590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=590&limit=10,,
http_req_blocked,1761422277,0.006883,,,,true,,GET,http://localhost:4020/api/orders/all?offset=590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=590&limit=10,,
http_req_connecting,1761422277,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=590&limit=10,,
http_req_tls_handshaking,1761422277,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=590&limit=10,,
http_req_sending,1761422277,0.034340,,,,true,,GET,http://localhost:4020/api/orders/all?offset=590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=590&limit=10,,
http_req_waiting,1761422277,4134.886445,,,,true,,GET,http://localhost:4020/api/orders/all?offset=590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=590&limit=10,,
http_req_receiving,1761422277,0.113081,,,,true,,GET,http://localhost:4020/api/orders/all?offset=590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=590&limit=10,,
http_req_failed,1761422277,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=590&limit=10,,
checks,1761422277,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422277,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422277,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422277,6811.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422277,5031.893696,,,,,,,,,default,,,,,,,
iterations,1761422277,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422277,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4180&limit=10,,
http_req_duration,1761422277,4241.471192,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4180&limit=10,,
http_req_blocked,1761422277,0.006312,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4180&limit=10,,
http_req_connecting,1761422277,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4180&limit=10,,
http_req_tls_handshaking,1761422277,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4180&limit=10,,
http_req_sending,1761422277,0.027403,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4180&limit=10,,
http_req_waiting,1761422277,4241.358959,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4180&limit=10,,
http_req_receiving,1761422277,0.084830,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4180&limit=10,,
http_req_failed,1761422277,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4180&limit=10,,
checks,1761422277,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422277,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422277,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422277,7250.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422277,4883.628788,,,,,,,,,default,,,,,,,
iterations,1761422277,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422277,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422277,7104.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422277,5005.889346,,,,,,,,,default,,,,,,,
iterations,1761422277,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422277,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422277,6385.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422277,5270.360646,,,,,,,,,default,,,,,,,
iterations,1761422277,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422277,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8620&limit=10,,
http_req_duration,1761422277,3920.283267,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8620&limit=10,,
http_req_blocked,1761422277,0.007041,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8620&limit=10,,
http_req_connecting,1761422277,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8620&limit=10,,
http_req_tls_handshaking,1761422277,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8620&limit=10,,
http_req_sending,1761422277,0.019340,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8620&limit=10,,
http_req_waiting,1761422277,3920.176057,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8620&limit=10,,
http_req_receiving,1761422277,0.087870,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8620&limit=10,,
http_req_failed,1761422277,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8620&limit=10,,
checks,1761422277,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422277,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422277,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6250&limit=10,,
http_req_duration,1761422277,4115.021274,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6250&limit=10,,
http_req_blocked,1761422277,0.006880,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6250&limit=10,,
http_req_connecting,1761422277,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6250&limit=10,,
http_req_tls_handshaking,1761422277,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6250&limit=10,,
http_req_sending,1761422277,0.019888,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6250&limit=10,,
http_req_waiting,1761422277,4114.919615,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6250&limit=10,,
