metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_duration,1761422694,4283.233293,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5730&limit=10,,
http_req_blocked,1761422694,0.006029,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5730&limit=10,,
http_req_connecting,1761422694,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5730&limit=10,,
http_req_tls_handshaking,1761422694,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5730&limit=10,,
http_req_sending,1761422694,0.016675,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5730&limit=10,,
http_req_waiting,1761422694,4283.068667,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5730&limit=10,,
http_req_receiving,1761422694,0.147951,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5730&limit=10,,
http_req_failed,1761422694,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5730&limit=10,,
checks,1761422694,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422694,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422694,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=850&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=850&limit=10,,
http_req_duration,1761422694,4218.265220,,,,true,,GET,http://localhost:4020/api/orders/all?offset=850&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=850&limit=10,,
http_req_blocked,1761422694,0.007513,,,,true,,GET,http://localhost:4020/api/orders/all?offset=850&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=850&limit=10,,
http_req_connecting,1761422694,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=850&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=850&limit=10,,
http_req_tls_handshaking,1761422694,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=850&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=850&limit=10,,
http_req_sending,1761422694,0.020118,,,,true,,GET,http://localhost:4020/api/orders/all?offset=850&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=850&limit=10,,
http_req_waiting,1761422694,4218.106516,,,,true,,GET,http://localhost:4020/api/orders/all?offset=850&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=850&limit=10,,
http_req_receiving,1761422694,0.138586,,,,true,,GET,http://localhost:4020/api/orders/all?offset=850&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=850&limit=10,,
http_req_failed,1761422694,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=850&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=850&limit=10,,
checks,1761422694,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422694,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422694,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3160&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3160&limit=10,,
http_req_duration,1761422694,4512.756348,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3160&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3160&limit=10,,
http_req_blocked,1761422694,0.006895,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3160&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3160&limit=10,,
http_req_connecting,1761422694,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3160&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3160&limit=10,,
http_req_tls_handshaking,1761422694,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3160&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3160&limit=10,,
http_req_sending,1761422694,0.021300,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3160&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3160&limit=10,,
http_req_waiting,1761422694,4512.630406,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3160&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3160&limit=10,,
http_req_receiving,1761422694,0.104642,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3160&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3160&limit=10,,
http_req_failed,1761422694,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3160&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3160&limit=10,,
checks,1761422694,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422694,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422694,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422694,6665.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422694,5159.265755,,,,,,,,,default,,,,,,,
iterations,1761422694,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422694,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422694,6818.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422694,5360.800691,,,,,,,,,default,,,,,,,
iterations,1761422694,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422694,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9210&limit=10,,
http_req_duration,1761422694,4492.256044,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9210&limit=10,,
http_req_blocked,1761422694,0.006322,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9210&limit=10,,
http_req_connecting,1761422694,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9210&limit=10,,
http_req_tls_handshaking,1761422694,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9210&limit=10,,
http_req_sending,1761422694,0.015035,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9210&limit=10,,
http_req_waiting,1761422694,4492.103644,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9210&limit=10,,
http_req_receiving,1761422694,0.137365,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9210&limit=10,,
http_req_failed,1761422694,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9210&limit=10,,
checks,1761422694,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422694,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422694,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=210&limit=10,,
http_req_duration,1761422694,4349.003606,,,,true,,GET,http://localhost:4020/api/orders/all?offset=210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=210&limit=10,,
http_req_blocked,1761422694,0.010639,,,,true,,GET,http://localhost:4020/api/orders/all?offset=210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=210&limit=10,,
http_req_connecting,1761422694,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=210&limit=10,,
http_req_tls_handshaking,1761422694,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=210&limit=10,,
http_req_sending,1761422694,0.019937,,,,true,,GET,http://localhost:4020/api/orders/all?offset=210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=210&limit=10,,
http_req_waiting,1761422694,4348.844517,,,,true,,GET,http://localhost:4020/api/orders/all?offset=210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=210&limit=10,,
http_req_receiving,1761422694,0.139152,,,,true,,GET,http://localhost:4020/api/orders/all?offset=210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=210&limit=10,,
http_req_failed,1761422694,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=210&limit=10,,
checks,1761422694,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422694,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422694,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422694,6666.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422694,5272.416531,,,,,,,,,default,,,,,,,
iterations,1761422694,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422694,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9130&limit=10,,
http_req_duration,1761422694,4217.988268,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9130&limit=10,,
http_req_blocked,1761422694,0.006572,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9130&limit=10,,
http_req_connecting,1761422694,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9130&limit=10,,
http_req_tls_handshaking,1761422694,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9130&limit=10,,
http_req_sending,1761422694,0.018850,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9130&limit=10,,
http_req_waiting,1761422694,4217.863071,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9130&limit=10,,
http_req_receiving,1761422694,0.106347,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9130&limit=10,,
http_req_failed,1761422694,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9130&limit=10,,
checks,1761422694,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422694,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422694,104.000000,,,,,,,,,default,,,,,,,
data_received,1761422694,6241.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422694,5142.385892,,,,,,,,,default,,,,,,,
iterations,1761422694,1.000000,,,,,,,,,default,,,,,,,
vus,1761422694,100.000000,,,,,,,,,,,,,,,,
vus_max,1761422694,100.000000,,,,,,,,,,,,,,,,
http_reqs,1761422694,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7550&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7550&limit=10,,
http_req_duration,1761422694,4129.873925,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7550&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7550&limit=10,,
http_req_blocked,1761422694,0.007013,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7550&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7550&limit=10,,
http_req_connecting,1761422694,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7550&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7550&limit=10,,
http_req_tls_handshaking,1761422694,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7550&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7550&limit=10,,
http_req_sending,1761422694,0.019216,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7550&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7550&limit=10,,
http_req_waiting,1761422694,4129.713689,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7550&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7550&limit=10,,
http_req_receiving,1761422694,0.141020,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7550&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7550&limit=10,,
http_req_failed,1761422694,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7550&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7550&limit=10,,
checks,1761422694,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422694,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422694,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422694,6087.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422694,5429.469740,,,,,,,,,default,,,,,,,
iterations,1761422694,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422694,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422694,6370.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422694,5396.927674,,,,,,,,,default,,,,,,,
iterations,1761422694,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422694,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422694,7109.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422694,5345.664586,,,,,,,,,default,,,,,,,
iterations,1761422694,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422694,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7780&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7780&limit=10,,
http_req_duration,1761422694,4388.285290,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7780&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7780&limit=10,,
http_req_blocked,1761422694,0.006789,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7780&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7780&limit=10,,
http_req_connecting,1761422694,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7780&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7780&limit=10,,
http_req_tls_handshaking,1761422694,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7780&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7780&limit=10,,
http_req_sending,1761422694,0.020321,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7780&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7780&limit=10,,
http_req_waiting,1761422694,4388.128430,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7780&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7780&limit=10,,
http_req_receiving,1761422694,0.136539,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7780&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7780&limit=10,,
http_req_failed,1761422694,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7780&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7780&limit=10,,
checks,1761422694,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422694,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422694,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422694,6520.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422694,5155.649221,,,,,,,,,default,,,,,,,
iterations,1761422694,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422694,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2070&limit=10,,
http_req_duration,1761422694,4305.012019,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2070&limit=10,,
http_req_blocked,1761422694,0.007883,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2070&limit=10,,
http_req_connecting,1761422694,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2070&limit=10,,
http_req_tls_handshaking,1761422694,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2070&limit=10,,
http_req_sending,1761422694,0.018462,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2070&limit=10,,
http_req_waiting,1761422694,4304.867436,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2070&limit=10,,
